name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'dev_001';0.000000;-3.508097e+01;-5.034056e+00;-7.717943e+00;-3.992338e+00;2.619207e+00;2.651145e+00;-6.612838e+00;-1.025503e+01;2.974257e+00;6.058717e+00;-6.274768e-01;7.781655e+00;3.280557e+01;6.919548e+00;2.496658e+00;1.153978e+00;-7.716252e-01;6.159220e-01;-1.796084e+00;2.662679e+00;4.085439e+00;-5.899171e-01;-1.904808e+00;-1.101074e+00;-1.770585e+00;1.656315e+01;-3.707156e-01;-2.829971e-02;8.280826e-03;-4.046935e-01;-3.935447e-01;1.870734e-01;3.669018e-01;-3.887804e-01;-5.371405e-01;1.157149e-01;-2.508300e-01;5.868254e-02;1.130525e+00
'dev_001';0.010000;-1.459331e+01;1.542379e+00;-4.867566e+00;-7.679673e-01;5.530099e+00;-1.270169e+01;-8.961304e-01;5.431156e+00;4.391967e+00;7.685370e+00;-1.684932e+00;-8.413517e-01;6.626196e+01;7.399948e+00;3.360780e+00;1.739846e+00;-1.498094e+00;-4.643080e-01;-1.065284e+00;4.460009e+00;3.832708e+00;-2.296359e+00;-2.997982e+00;-2.715779e+00;-1.442200e+00;2.176134e+01;-2.024268e+00;-6.693684e-01;-1.323476e-01;-4.415841e-01;-4.549419e-01;4.786969e-01;-6.199781e-01;-7.174821e-01;-3.940030e-01;7.703794e-01;1.677713e-01;1.331651e-01;-7.249195e-01
'dev_001';0.020000;-1.072706e+01;4.161018e+00;-3.373242e+00;-9.462649e+00;4.243371e+00;1.347145e+00;3.842205e+00;2.329069e+00;-6.841834e-01;-4.278649e+00;-5.604120e+00;3.240231e+00;9.889311e+01;4.825770e+00;1.923099e+00;9.024483e-01;-2.431858e+00;-8.116867e-01;-1.226117e+00;3.598524e+00;2.267902e+00;-2.422399e+00;-7.796466e-01;-1.547872e+00;-1.641365e+00;1.961667e+01;-3.005235e+00;-1.062186e+00;-6.114675e-01;-2.038107e-01;-6.915028e-01;-3.828731e-01;-1.932332e+00;-5.693971e-01;9.205553e-01;1.138177e+00;6.528774e-01;-2.553312e-01;-3.365618e+00
'dev_001';0.030000;-1.025818e+01;7.172310e+00;-1.191064e+00;-8.747653e+00;-5.144148e-01;-2.023276e+00;1.045969e+01;2.616461e+00;-6.678317e+00;-3.762507e+00;-1.171805e+01;2.841367e+00;1.085685e+02;-2.154902e+00;-5.634037e-01;6.180049e-01;-2.149429e+00;-9.449834e-01;3.124172e-01;-9.051329e-01;1.406797e+00;-1.643691e+00;1.384508e+00;-3.881858e-02;-1.169370e+00;1.141179e+01;-3.025656e+00;-1.374721e+00;-1.175258e+00;1.306651e-01;-3.884133e-01;-1.178557e+00;-3.117692e+00;-7.564980e-01;2.605989e+00;6.439697e-01;7.086805e-01;-1.476446e-02;-5.307061e+00
'dev_001';0.040000;-1.311968e+01;1.766473e+00;-5.043953e+00;-1.216179e+01;1.583031e+00;-8.818645e+00;5.701871e+00;2.491828e+00;-3.602594e+00;7.884423e+00;-3.350277e+00;-2.266531e+00;1.097357e+02;-3.329201e+00;-8.521782e-01;-1.342439e+00;-1.465011e+00;-2.601254e+00;-4.399300e+00;-4.316410e+00;2.451409e+00;3.686526e+00;1.594832e+00;8.248330e-01;-3.183656e+00;4.909831e+00;-1.464481e+00;-6.406757e-01;-1.157504e+00;1.972434e-01;-7.201155e-02;-1.251486e+00;-2.156240e+00;-7.362034e-01;2.686184e+00;-6.008045e-01;-7.979094e-01;5.283996e-01;-4.567342e+00
'dev_001';0.050000;-2.417150e+01;-7.736690e-02;-9.421855e-01;-1.016555e+01;2.135352e+00;-6.056709e+00;-6.351628e+00;1.238376e+01;-2.367283e+00;8.526373e+00;-3.005946e+00;-3.934821e+00;1.178996e+02;-3.650848e+00;-2.125187e+00;-3.014000e+00;-1.328192e+00;-1.511591e+00;-5.371478e+00;-7.170986e+00;-4.153552e-02;7.679125e+00;-9.653727e-01;-3.587293e-01;-7.448770e-01;2.579456e+00;7.034673e-01;-8.261723e-03;-1.031417e+00;6.380358e-02;2.852126e-01;-7.967466e-01;9.774755e-02;-8.988845e-01;9.267389e-01;-1.448865e+00;-1.482002e+00;1.022498e+00;-2.826098e+00
'dev_001';0.060000;-2.041640e+01;3.524965e+00;-1.020988e+01;-1.607876e+01;-1.008778e+01;-1.863264e+01;-9.334187e+00;9.702465e+00;1.559293e+01;-2.448929e+00;-5.836007e+00;-9.289957e+00;1.187767e+02;-1.748664e+00;-4.993883e-01;-3.069070e+00;-1.856260e+00;-8.884407e-01;-4.641599e+00;-4.049751e+00;-6.889486e-01;6.347115e+00;-2.608729e+00;-5.377464e+00;7.883865e-01;1.196131e+00;1.261117e+00;-3.308350e-02;-1.085968e-01;3.117556e-01;8.172024e-01;1.094780e+00;1.443167e+00;-7.320577e-01;-1.793525e+00;-6.202230e-01;-1.125530e+00;1.576411e+00;-1.551121e+00
'dev_001';0.070000;-2.486406e+01;-4.332871e+00;-1.367810e+01;-1.343013e+01;-2.236961e+00;-2.397367e+01;-1.787722e+01;-1.196535e+00;2.211955e+01;-3.422695e+00;-1.226883e+01;2.628695e+00;1.169453e+02;5.721664e-01;-7.811073e-01;-3.675767e+00;-1.634787e+00;-3.753274e-01;-3.550166e+00;-5.497243e-01;-1.517447e+00;1.659709e+00;-3.758036e+00;-4.347681e+00;1.957099e+00;-8.618523e-01;1.272015e+00;1.543539e-02;2.982168e-01;4.431533e-01;3.274854e-01;1.865377e+00;1.707459e+00;-2.501245e-03;-3.147010e+00;-3.249381e-02;-2.513902e-01;8.468783e-01;-9.685561e-01
'dev_001';0.080000;-2.151672e+01;1.397284e+00;-1.402135e+01;-1.981079e+01;-6.730165e-01;-2.306816e+01;-8.784090e+00;5.837233e+00;1.588956e+01;8.153129e-01;-2.560615e+01;-1.606357e+00;1.161935e+02;8.648762e-01;-1.689636e+00;-1.554539e+00;2.470642e-01;9.166254e-01;1.639452e-01;-4.112047e-01;-4.709240e-01;-2.271390e+00;-1.099511e-01;-2.808340e+00;3.347410e+00;-1.125121e+00;4.302754e-01;-3.155672e-01;8.597550e-01;1.249216e+00;2.792606e-01;1.873458e+00;4.386706e-01;1.188848e-01;-2.504957e+00;2.097618e-01;8.087770e-01;3.384498e-01;-5.273017e-01
'dev_001';0.090000;-2.076051e+01;-2.919062e+00;-1.741529e+01;-1.647346e+01;-4.448668e+00;-2.158978e+01;-9.375298e+00;6.729142e+00;5.782947e+00;-1.189593e+01;-1.485928e+01;2.008873e+00;1.148820e+02;1.402459e+00;-1.452887e+00;-2.280182e+00;-1.640873e-01;-7.766966e-01;1.552637e+00;-4.529630e-01;-1.630541e-01;-3.746670e+00;-2.377231e+00;-2.900242e+00;2.210003e+00;-1.102699e+00;-2.065287e-01;1.668249e-02;1.436659e+00;1.351033e+00;1.819953e-01;1.218089e+00;-2.910209e-01;2.822970e-01;-9.774604e-01;4.813415e-01;2.050283e-01;-8.266308e-01;-1.052672e-01
