Instance_name,ManiaLevel
test_001,2
test_002,2
test_003,1
test_004,1
test_005,3
test_006,1
test_007,3
test_008,2
test_009,2
test_010,1
test_011,2
test_012,3
test_013,2
test_014,2
test_015,1
test_016,1
test_017,3
test_018,3
test_019,2
test_020,2
test_021,2
test_022,2
test_023,2
test_024,3
test_025,2
test_026,2
test_027,1
test_028,2
test_029,3
test_030,2
test_031,2
test_032,1
test_033,3
test_034,2
test_035,1
test_036,1
test_037,1
test_038,3
test_039,3
test_040,1
test_041,3
test_042,3
test_043,3
test_044,2
test_045,3
test_046,1
test_047,3
test_048,2
test_049,1
test_050,1
test_051,3
test_052,3
test_053,1
test_054,1
